,mean_test_dir_acc,mean_test_mape,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_neg_mse,split1_test_neg_mse,split2_test_neg_mse,split3_test_neg_mse,split4_test_neg_mse,mean_test_neg_mse,std_test_neg_mse,rank_test_neg_mse,split0_train_neg_mse,split1_train_neg_mse,split2_train_neg_mse,split3_train_neg_mse,split4_train_neg_mse,mean_train_neg_mse,std_train_neg_mse,split0_test_dir_acc,split1_test_dir_acc,split2_test_dir_acc,split3_test_dir_acc,split4_test_dir_acc,std_test_dir_acc,rank_test_dir_acc,split0_train_dir_acc,split1_train_dir_acc,split2_train_dir_acc,split3_train_dir_acc,split4_train_dir_acc,mean_train_dir_acc,std_train_dir_acc,split0_test_mape,split1_test_mape,split2_test_mape,split3_test_mape,split4_test_mape,mean_test_mape,std_test_mape,rank_test_mape,split0_train_mape,split1_train_mape,split2_train_mape,split3_train_mape,split4_train_mape,mean_train_mape,std_train_mape
3,0.5128337466314523,322.22776064834613,0.1315251350402832,0.005630229063256153,0.003953456878662109,6.409567676537123e-05,2,5,2,log2,90,False,"{'n_estimators': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'log2', 'max_depth': 90, 'bootstrap': False}",-9.421147188454313,-6.5449725530981615,-10.122725096338552,-6.593199124422524,-8.541399730870083,-8.244688738636727,1.457090629655437,1,-0.557578194722312,-0.5614602146648717,-0.5088107844858292,-0.6531064600202058,-0.5965586686788004,-0.5755028645144038,0.047816290665268976,0.5207253886010362,0.5051813471502591,0.5304798962386511,0.5175097276264592,0.490272373540856,0.013878790874959211,1,0.926742301458671,0.920259319286872,0.9173687621516526,0.9235255994815295,0.9206092028515879,0.9217010370460625,0.0031869305836454355,256.63489621253086,271.27498644619743,319.39547983086726,426.34920157811473,337.4842391740202,322.22776064834613,59.9677671365461,10,87.74372896264153,90.57297480603333,77.43546748275728,74.25473865435828,83.59858228287897,82.72109843773387,6.119900331950687
8,0.5084272494506159,392.17729569182836,0.08766484260559082,0.006091762247412762,0.0036185741424560546,6.21354862493777e-05,1,5,1,log2,33,False,"{'n_estimators': 1, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 'log2', 'max_depth': 33, 'bootstrap': False}",-12.391051049944041,-8.263999157190549,-12.759563706692772,-9.454924773195396,-12.262886685154983,-11.026485074435547,1.8163381300574302,5,-1.2559438210668996,-2.0215767679103664,-0.8035254165574276,-0.9628844462018298,-0.7106681926449432,-1.1509197288762933,0.4730613555292944,0.4961139896373057,0.5168393782383419,0.5110246433203631,0.48378728923476005,0.5343709468223087,0.017374290233784558,2,0.8029173419773096,0.7348460291734198,0.8587167854828257,0.8684381075826313,0.8933895009721322,0.8316615530376638,0.05673502525539465,279.28206461676,264.44609116933583,344.1478921875217,611.7762416595835,461.2341888259407,392.17729569182836,129.8922391590234,6,110.82283612925067,124.30660044986857,87.45201547156523,99.62712854322801,95.06872283368011,103.45546068551853,12.885278482861947
6,0.50246567609524,453.5876918027785,5.7978373050689695,0.7379079129848237,0.0026360511779785155,6.90424309635227e-05,2,10,1,auto,76,False,"{'n_estimators': 2, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 'auto', 'max_depth': 76, 'bootstrap': False}",-14.275084836357319,-8.679053379594905,-13.775601697478344,-8.94745256852806,-13.26936088170176,-11.789310672732077,2.452135060005813,8,-0.7345114744422715,-0.9770826719710506,-0.7273660263173852,-1.0504083936095385,-0.7827234110444337,-0.8544183954769359,0.13350561719245144,0.48704663212435234,0.5077720207253886,0.5045395590142672,0.5019455252918288,0.5110246433203631,0.008291340995169939,3,0.9170178282009724,0.9121555915721232,0.9125081011017498,0.9011665586519767,0.9189889825016202,0.9123674124056885,0.00618053951999556,373.14058088282206,370.18601098897494,403.19735467410555,629.2668485310455,492.1476639369441,453.5876918027785,98.30239229400199,4,96.63052221387525,100.70877130417996,100.58521261342297,111.9380313155711,90.92129090711254,100.15676567083237,6.884981978521113
9,0.5016867939490467,383.3057916896597,0.0591987133026123,0.004143191877988553,0.00319819450378418,0.0008282071807991994,1,10,4,log2,57,True,"{'n_estimators': 1, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': 57, 'bootstrap': True}",-9.471942476190174,-7.503677972390217,-11.040094952147154,-7.822391244866997,-9.454890097363588,-9.058599348591626,1.2806416116531278,4,-4.795646027618821,-5.342534192609943,-4.474458175930024,-5.8879748152319715,-4.911779562837189,-5.082478554845589,0.48939819900650994,0.4844559585492228,0.5129533678756477,0.503242542153048,0.5188067444876784,0.4889753566796368,0.013273515532766603,4,0.679740680713128,0.6829821717990275,0.6772521062864549,0.6788723266364226,0.6915100453661698,0.6820714661602405,0.00507561713042855,268.46995248123807,349.7965274944311,284.45840732485664,556.774730883331,457.02934026444166,383.3057916896597,109.1856956096421,7,266.14876662211213,281.1605495002885,257.39247915880736,246.27416142284883,236.8772765836857,257.57064665754854,15.400815209498441
5,0.4988330208396336,458.5848922141131,3.560421180725098,0.3737552703640384,0.002526521682739258,1.8613758530731966e-05,1,10,1,auto,95,False,"{'n_estimators': 1, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 'auto', 'max_depth': 95, 'bootstrap': False}",-13.648152491498246,-8.683541217185569,-14.283483101188803,-8.558914371847058,-13.440538879604006,-11.722926012264738,2.548017784760835,6,-0.7345114744422715,-0.9770826719710506,-0.7273660263173852,-1.0504083936095385,-0.7827234110444337,-0.8544183954769359,0.13350561719245144,0.49870466321243523,0.5,0.503242542153048,0.49546044098573283,0.496757457846952,0.0027020159459992745,5,0.9170178282009724,0.9121555915721232,0.9125081011017498,0.9011665586519767,0.9189889825016202,0.9123674124056885,0.00618053951999556,381.49659921456197,367.44754811384087,403.35406393820347,649.5647267543828,491.0615230495766,458.5848922141131,104.71589521245653,2,96.63052221387525,100.70877130417996,100.58521261342297,111.9380313155711,90.92129090711254,100.15676567083237,6.884981978521113
4,0.49676350611210796,457.2809849542582,5.43663215637207,0.5967613367165289,0.0026680469512939454,4.9221883762264584e-05,2,5,2,,71,False,"{'n_estimators': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': None, 'max_depth': 71, 'bootstrap': False}",-14.747516355354657,-8.599676115996036,-13.715164166373977,-11.12324257437673,-10.626900751156779,-11.762499992651637,2.210199566545495,7,-0.3768999282108746,-0.49204568001262905,-0.42325750365106424,-0.5000617822432416,-0.4464192185997022,-0.4477368225435023,0.04543129976146619,0.47020725388601037,0.5064766839378239,0.48119325551232167,0.5058365758754864,0.5201037613488976,0.01827074803591716,6,0.9546191247974068,0.9481361426256077,0.9465327284510694,0.9462086843810759,0.9523655217109527,0.9495724403932225,0.0033432912287345495,336.9808992660246,335.07742004690584,416.60256758912215,728.1777436343956,469.5662942348425,457.2809849542582,144.63508441558585,3,56.00862278939468,71.6632235197761,53.930946287502024,55.373259368772985,48.89667110303535,57.17454461369623,7.6625053166394
7,0.49597790367129696,483.07466362472314,3.131327199935913,0.48166998350039975,0.0025819778442382813,2.4435566580999384e-05,1,2,1,auto,57,False,"{'n_estimators': 1, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'auto', 'max_depth': 57, 'bootstrap': False}",-16.123067542067936,-9.968911358273596,-14.504717503396568,-12.186137451071511,-14.71910725975725,-13.500388222913372,2.1712201243676574,10,-0.5869364318903663,-0.08737545993228965,-1.530239630897996e-05,-0.06986554817220343,-0.15054944938877263,-0.1789484383559882,0.20955307675869025,0.4844559585492228,0.5207253886010362,0.5019455252918288,0.47600518806744485,0.496757457846952,0.015364392671724701,7,0.8745542949756888,0.9688816855753647,0.9996759559300065,0.9779650032404407,0.9510693454309787,0.954429257030496,0.04289840642965629,346.5835732374,395.23553488269465,467.53653727636345,684.8735281216567,521.1441446055007,483.07466362472314,117.26809519907297,1,50.914645013894514,20.83779532376613,0.19105948857302693,12.238062154208889,22.98907149853369,21.43412669579525,16.77921292654812
2,0.49493995416759073,336.06472707543094,2.2817359924316407,0.2586138845461434,0.002717256546020508,3.8985338220063454e-05,2,10,4,auto,105,True,"{'n_estimators': 2, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'auto', 'max_depth': 105, 'bootstrap': True}",-9.799751600024464,-6.399605515267201,-11.324781260519785,-6.001338498823153,-8.57669808686979,-8.42043499230088,2.014841895771868,2,-2.9811895432666273,-3.166581053893443,-2.624573988811541,-3.6614310769737655,-3.048642296307345,-3.0964835918505442,0.33536830374096477,0.5116580310880829,0.4948186528497409,0.4669260700389105,0.5304798962386511,0.4708171206225681,0.02412171260321093,8,0.7607779578606159,0.7620745542949757,0.7618276085547635,0.7472456254050551,0.7699287103046014,0.7603708912840024,0.007332321663474264,302.8817807461539,299.0997188726671,284.1103747902468,476.4147407834658,317.81702018462124,336.06472707543094,70.98997060784512,8,184.54880639253693,181.84718939944574,184.44669162606263,190.84601794441394,175.99718355633325,183.5371777837585,4.795358715553401
0,0.49416611224236073,452.32383307839075,5.188298463821411,0.6981342722179418,0.0026911258697509765,4.2018147954213005e-05,2,5,2,,,False,"{'n_estimators': 2, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': None, 'max_depth': None, 'bootstrap': False}",-14.559255330568279,-8.621053320982535,-13.701129501227225,-11.638009632748794,-10.535378833977168,-11.8109653239008,2.142820185117547,9,-0.37475905422791017,-0.48939205169985384,-0.42325750365106424,-0.5000617822432416,-0.4464192185997022,-0.44677792208435435,0.04559646888764385,0.47797927461139894,0.5116580310880829,0.48508430609597925,0.496757457846952,0.4993514915693904,0.011696695012562534,9,0.9565640194489465,0.9510534846029174,0.9465327284510694,0.9462086843810759,0.9523655217109527,0.9505448877189924,0.0038653177640266285,318.1222808981003,326.9319270771171,404.70763842817627,753.8689367583261,457.9883822302338,452.32383307839075,159.34994531636036,5,54.17146963813414,69.79851372367202,53.93094628750204,55.373259368772985,48.89667110303535,56.4341720242233,7.041747596101764
1,0.49339059024347626,333.38078586191705,0.14193201065063477,0.012979872412528987,0.004405498504638672,0.00031183294509367894,2,5,1,log2,67,False,"{'n_estimators': 2, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 'log2', 'max_depth': 67, 'bootstrap': False}",-9.930031158310497,-7.019061429216002,-11.16634373754677,-7.44726516691329,-9.073953638489986,-8.927331026095308,1.5409199505192435,3,-0.24498111587962756,-0.35354711768344077,-0.2755148534147398,-0.32955182879341566,-0.31767108461932225,-0.3042532000781092,0.038959012019026774,0.5051813471502591,0.4740932642487047,0.48249027237354086,0.4993514915693904,0.5058365758754864,0.01281140563418748,10,0.9429497568881685,0.9361426256077796,0.939403758911212,0.9432922877511342,0.9468567725210628,0.9417290403358715,0.0036562957200842725,260.1739651405121,285.5742006188935,311.45087676732595,463.7622622257803,345.9426245570734,333.38078586191705,71.10943436120863,9,61.87641818391278,69.07556159076913,65.22930729325924,57.302586689511855,60.21784969400494,62.74034469029159,4.074517642735808
